timestamp,device,kwh,location
2026-04-15T00:00:00,AC,0.088,Bedroom
2026-04-15T01:00:00,AC,0.1,Bedroom
2026-04-15T02:00:00,AC,0.092,Bedroom
2026-04-15T03:00:00,AC,0.088,Bedroom
2026-04-15T04:00:00,AC,0.08,Bedroom
2026-04-15T05:00:00,AC,0.095,Bedroom
2026-04-15T06:00:00,AC,0.081,Bedroom
2026-04-15T07:00:00,AC,0.112,Bedroom
2026-04-15T08:00:00,AC,0.117,Bedroom
2026-04-15T09:00:00,AC,1.192,Bedroom
2026-04-15T10:00:00,AC,1.396,Bedroom
2026-04-15T11:00:00,AC,1.264,Bedroom
2026-04-15T12:00:00,AC,1.284,Bedroom
2026-04-15T13:00:00,AC,1.463,Bedroom
2026-04-15T14:00:00,AC,1.036,Bedroom
2026-04-15T15:00:00,AC,1.044,Bedroom
2026-04-15T16:00:00,AC,1.01,Bedroom
2026-04-15T17:00:00,AC,1.416,Bedroom
2026-04-15T18:00:00,AC,2.345,Bedroom
2026-04-15T19:00:00,AC,2.409,Bedroom
2026-04-15T20:00:00,AC,2.485,Bedroom
2026-04-15T21:00:00,AC,2.359,Bedroom
2026-04-15T22:00:00,AC,0.082,Bedroom
2026-04-15T23:00:00,AC,0.105,Bedroom
2026-04-16T00:00:00,AC,0.058,Bedroom
2026-04-16T01:00:00,AC,0.095,Bedroom
2026-04-16T02:00:00,AC,0.06,Bedroom
2026-04-16T03:00:00,AC,0.116,Bedroom
2026-04-16T04:00:00,AC,0.087,Bedroom
2026-04-16T05:00:00,AC,0.079,Bedroom
2026-04-16T06:00:00,AC,0.069,Bedroom
2026-04-16T07:00:00,AC,0.104,Bedroom
2026-04-16T08:00:00,AC,0.082,Bedroom
2026-04-16T09:00:00,AC,1.284,Bedroom
2026-04-16T10:00:00,AC,1.009,Bedroom
2026-04-16T11:00:00,AC,1.309,Bedroom
2026-04-16T12:00:00,AC,1.306,Bedroom
2026-04-16T13:00:00,AC,1.308,Bedroom
2026-04-16T14:00:00,AC,1.472,Bedroom
2026-04-16T15:00:00,AC,1.341,Bedroom
2026-04-16T16:00:00,AC,1.18,Bedroom
2026-04-16T17:00:00,AC,1.219,Bedroom
2026-04-16T18:00:00,AC,2.288,Bedroom
2026-04-16T19:00:00,AC,1.842,Bedroom
2026-04-16T20:00:00,AC,2.267,Bedroom
2026-04-16T21:00:00,AC,2.269,Bedroom
2026-04-16T22:00:00,AC,0.065,Bedroom
2026-04-16T23:00:00,AC,0.059,Bedroom
2026-04-17T00:00:00,AC,3.452,Bedroom
2026-04-17T01:00:00,AC,3.491,Bedroom
2026-04-17T02:00:00,AC,3.656,Bedroom
2026-04-17T03:00:00,AC,0.081,Bedroom
2026-04-17T04:00:00,AC,0.119,Bedroom
2026-04-17T05:00:00,AC,0.057,Bedroom
2026-04-17T06:00:00,AC,0.065,Bedroom
2026-04-17T07:00:00,AC,0.061,Bedroom
2026-04-17T08:00:00,AC,0.096,Bedroom
2026-04-17T09:00:00,AC,1.127,Bedroom
2026-04-17T10:00:00,AC,1.233,Bedroom
2026-04-17T11:00:00,AC,1.122,Bedroom
2026-04-17T12:00:00,AC,1.079,Bedroom
2026-04-17T13:00:00,AC,1.055,Bedroom
2026-04-17T14:00:00,AC,1.328,Bedroom
2026-04-17T15:00:00,AC,1.069,Bedroom
2026-04-17T16:00:00,AC,1.098,Bedroom
2026-04-17T17:00:00,AC,1.184,Bedroom
2026-04-17T18:00:00,AC,2.375,Bedroom
2026-04-17T19:00:00,AC,1.868,Bedroom
2026-04-17T20:00:00,AC,2.387,Bedroom
2026-04-17T21:00:00,AC,1.867,Bedroom
2026-04-17T22:00:00,AC,0.118,Bedroom
2026-04-17T23:00:00,AC,3.575,Bedroom
2026-04-18T00:00:00,AC,3.981,Bedroom
2026-04-18T01:00:00,AC,3.684,Bedroom
2026-04-18T02:00:00,AC,3.791,Bedroom
2026-04-18T03:00:00,AC,0.053,Bedroom
2026-04-18T04:00:00,AC,0.07,Bedroom
2026-04-18T05:00:00,AC,0.058,Bedroom
2026-04-18T06:00:00,AC,0.071,Bedroom
2026-04-18T07:00:00,AC,0.058,Bedroom
2026-04-18T08:00:00,AC,0.072,Bedroom
2026-04-18T09:00:00,AC,1.207,Bedroom
2026-04-18T10:00:00,AC,1.032,Bedroom
2026-04-18T11:00:00,AC,1.346,Bedroom
2026-04-18T12:00:00,AC,1.283,Bedroom
2026-04-18T13:00:00,AC,1.133,Bedroom
2026-04-18T14:00:00,AC,1.262,Bedroom
2026-04-18T15:00:00,AC,1.047,Bedroom
2026-04-18T16:00:00,AC,1.288,Bedroom
2026-04-18T17:00:00,AC,1.465,Bedroom
2026-04-18T18:00:00,AC,2.023,Bedroom
2026-04-18T19:00:00,AC,2.267,Bedroom
2026-04-18T20:00:00,AC,1.892,Bedroom
2026-04-18T21:00:00,AC,2.301,Bedroom
2026-04-18T22:00:00,AC,0.07,Bedroom
2026-04-18T23:00:00,AC,3.347,Bedroom
2026-04-19T00:00:00,AC,3.669,Bedroom
2026-04-19T01:00:00,AC,3.216,Bedroom
2026-04-19T02:00:00,AC,3.863,Bedroom
2026-04-19T03:00:00,AC,0.05,Bedroom
2026-04-19T04:00:00,AC,0.097,Bedroom
2026-04-19T05:00:00,AC,0.069,Bedroom
2026-04-19T06:00:00,AC,0.101,Bedroom
2026-04-19T07:00:00,AC,0.117,Bedroom
2026-04-19T08:00:00,AC,0.067,Bedroom
2026-04-19T09:00:00,AC,1.288,Bedroom
2026-04-19T10:00:00,AC,1.296,Bedroom
2026-04-19T11:00:00,AC,1.286,Bedroom
2026-04-19T12:00:00,AC,1.112,Bedroom
2026-04-19T13:00:00,AC,1.476,Bedroom
2026-04-19T14:00:00,AC,1.224,Bedroom
2026-04-19T15:00:00,AC,1.423,Bedroom
2026-04-19T16:00:00,AC,1.35,Bedroom
2026-04-19T17:00:00,AC,1.149,Bedroom
2026-04-19T18:00:00,AC,2.37,Bedroom
2026-04-19T19:00:00,AC,2.078,Bedroom
2026-04-19T20:00:00,AC,2.417,Bedroom
2026-04-19T21:00:00,AC,2.207,Bedroom
2026-04-19T22:00:00,AC,0.112,Bedroom
2026-04-19T23:00:00,AC,3.754,Bedroom
2026-04-20T00:00:00,AC,3.78,Bedroom
2026-04-20T01:00:00,AC,3.601,Bedroom
2026-04-20T02:00:00,AC,3.965,Bedroom
2026-04-20T03:00:00,AC,0.095,Bedroom
2026-04-20T04:00:00,AC,0.08,Bedroom
2026-04-20T05:00:00,AC,0.092,Bedroom
2026-04-20T06:00:00,AC,0.051,Bedroom
2026-04-20T07:00:00,AC,0.071,Bedroom
2026-04-20T08:00:00,AC,0.096,Bedroom
2026-04-20T09:00:00,AC,1.145,Bedroom
